4776,47,76,36
4777,47,77,84
4778,47,78,69
4779,47,79,50
4780,47,80,75
4781,47,81,7
4782,47,82,92
4783,47,83,10
4784,47,84,31
4785,47,85,77
4786,47,86,72
4787,47,87,63
4788,47,88,6
4789,47,89,47
4790,47,90,75
4791,47,91,48
4792,47,92,38
4793,47,93,24
4794,47,94,53
4795,47,95,2
4796,47,96,82
4797,47,97,78
4798,47,98,82
4799,47,99,14
4800,48,0,82
4801,48,1,39
4802,48,2,70
4803,48,3,94
4804,48,4,91
4805,48,5,47
4806,48,6,97
4807,48,7,75
4808,48,8,89
4809,48,9,91
4810,48,10,65
4811,48,11,41
4812,48,12,14
4813,48,13,86
4814,48,14,70
4815,48,15,79
4816,48,16,77
4817,48,17,36
4818,48,18,91
4819,48,19,21
4820,48,20,90
4821,48,21,97
4822,48,22,96
4823,48,23,54
4824,48,24,98
4825,48,25,28
4826,48,26,6
4827,48,27,16
4828,48,28,14
4829,48,29,49
4830,48,30,47
4831,48,31,33
4832,48,32,27
4833,48,33,64
4834,48,34,30
4835,48,35,70
4836,48,36,4
4837,48,37,90
4838,48,38,32
4839,48,39,30
4840,48,40,14
4841,48,41,50
4842,48,42,88
4843,48,43,67
4844,48,44,50
4845,48,45,95
4846,48,46,0
4847,48,47,6
4848,48,48,88
4849,48,49,60
4850,48,50,17
4851,48,51,16
4852,48,52,9
4853,48,53,32
4854,48,54,97
4855,48,55,48
4856,48,56,44
4857,48,57,54
4858,48,58,19
4859,48,59,4
4860,48,60,93
4861,48,61,0
4862,48,62,1
4863,48,63,57
4864,48,64,47
4865,48,65,96
4866,48,66,23
4867,48,67,90
4868,48,68,95
4869,48,69,53
4870,48,70,70
4871,48,71,33
4872,48,72,68
4873,48,73,66
4874,48,74,50
4875,48,75,38
4876,48,76,87
4877,48,77,85
4878,48,78,63
4879,48,79,29
4880,48,80,88
4881,48,81,92
4882,48,82,13
4883,48,83,23
4884,48,84,25
4885,48,85,25
4886,48,86,8
4887,48,87,91
4888,48,88,58
4889,48,89,14
4890,48,90,2
4891,48,91,55
4892,48,92,99
4893,48,93,5
4894,48,94,69
4895,48,95,80
4896,48,96,93
4897,48,97,66
4898,48,98,73
4899,48,99,86
4900,49,0,58
4901,49,1,80
4902,49,2,50
4903,49,3,60
4904,49,4,9
4905,49,5,11
4906,49,6,38
4907,49,7,60
4908,49,8,56
4909,49,9,4
4910,49,10,20
4911,49,11,27
4912,49,12,90
4913,49,13,23
4914,49,14,83
4915,49,15,40
4916,49,16,81
4917,49,17,68
4918,49,18,83
4919,49,19,16
4920,49,20,56
4921,49,21,27
4922,49,22,13
4923,49,23,5
4924,49,24,56
4925,49,25,49
4926,49,26,47
4927,49,27,27
4928,49,28,7
4929,49,29,18
4930,49,30,93
4931,49,31,20
4932,49,32,66
4933,49,33,54
4934,49,34,2
4935,49,35,72
4936,49,36,79
4937,49,37,45
4938,49,38,68
4939,49,39,25
4940,49,40,96
4941,49,41,92
4942,49,42,63
4943,49,43,69
4944,49,44,45
4945,49,45,82
4946,49,46,33
4947,49,47,8
4948,49,48,73
4949,49,49,37
4950,49,50,27
4951,49,51,80
4952,49,52,3
4953,49,53,28
4954,49,54,94
4955,49,55,97
4956,49,56,5
4957,49,57,0
4958,49,58,65
4959,49,59,10
4960,49,60,35
4961,49,61,89
4962,49,62,11
4963,49,63,56
4964,49,64,1
4965,49,65,35
4966,49,66,28
4967,49,67,91
4968,49,68,2
4969,49,69,51
4970,49,70,92
4971,49,71,83
4972,49,72,40
4973,49,73,97
4974,49,74,52
4975,49,75,26
4976,49,76,80
4977,49,77,28
4978,49,78,89
4979,49,79,50
4980,49,80,0
4981,49,81,77
4982,49,82,23
4983,49,83,90
4984,49,84,73
4985,49,85,57
4986,49,86,68
4987,49,87,0
4988,49,88,21
4989,49,89,19
4990,49,90,79
4991,49,91,41
4992,49,92,40
4993,49,93,1
4994,49,94,21
4995,49,95,53
4996,49,96,63
4997,49,97,2
4998,49,98,45
4999,49,99,19
5000,50,0,18
5001,50,1,44
5002,50,2,41
5003,50,3,82
5004,50,4,96
5005,50,5,81
5006,50,6,22
5007,50,7,50
5008,50,8,12
5009,50,9,88
5010,50,10,54
5011,50,11,26
5012,50,12,62
5013,50,13,9
5014,50,14,95
5015,50,15,70
5016,50,16,23
5017,50,17,83
5018,50,18,57
5019,50,19,30
5020,50,20,22
5021,50,21,81
5022,50,22,88
5023,50,23,11
5024,50,24,32
5025,50,25,83
5026,50,26,49
5027,50,27,91
5028,50,28,82
5029,50,29,55
5030,50,30,61
5031,50,31,58
5032,50,32,97
5033,50,33,79
5034,50,34,25
5035,50,35,2
5036,50,36,41
5037,50,37,95
5038,50,38,55
5039,50,39,98
5040,50,40,1
5041,50,41,85
5042,50,42,18
5043,50,43,22
5044,50,44,97
5045,50,45,79
5046,50,46,62
5047,50,47,84
5048,50,48,5
5049,50,49,67
5050,50,50,9
5051,50,51,63
5052,50,52,16
5053,50,53,11
5054,50,54,4
5055,50,55,15
5056,50,56,92
5057,50,57,36
5058,50,58,1
5059,50,59,37
5060,50,60,55
5061,50,61,61
5062,50,62,16
5063,50,63,55
5064,50,64,70
5065,50,65,51
5066,50,66,14
5067,50,67,57
5068,50,68,27
5069,50,69,13
5070,50,70,75
5071,50,71,93
5072,50,72,65
5073,50,73,99
5074,50,74,41
5075,50,75,39
5076,50,76,72
5077,50,77,14
5078,50,78,84
5079,50,79,26
5080,50,80,21
5081,50,81,62
5082,50,82,56
5083,50,83,34
5084,50,84,69
5085,50,85,49
5086,50,86,51
5087,50,87,36
5088,50,88,67
5089,50,89,19
5090,50,90,23
5091,50,91,24
5092,50,92,74
5093,50,93,59
5094,50,94,54
5095,50,95,22
5096,50,96,37
5097,50,97,41
5098,50,98,99
5099,50,99,65
5100,51,0,88
5101,51,1,16
5102,51,2,30
5103,51,3,54
5104,51,4,11
5105,51,5,17
5106,51,6,63
5107,51,7,46
5108,51,8,7
5109,51,9,35
5110,51,10,40
5111,51,11,1
5112,51,12,17
5113,51,13,30
5114,51,14,94
5115,51,15,56
5116,51,16,10
5117,51,17,89
5118,51,18,97
5119,51,19,38
5120,51,20,63
5121,51,21,76
5122,51,22,99
5123,51,23,76
5124,51,24,76
5125,51,25,27
5126,51,26,32
5127,51,27,92
5128,51,28,1
5129,51,29,42
5130,51,30,35
5131,51,31,37
5132,51,32,27
5133,51,33,25
5134,51,34,49
5135,51,35,57
5136,51,36,0
5137,51,37,37
5138,51,38,30
5139,51,39,58
5140,51,40,81
5141,51,41,69
5142,51,42,34
5143,51,43,9
5144,51,44,83
5145,51,45,39
5146,51,46,60
5147,51,47,47
5148,51,48,96
5149,51,49,81
5150,51,50,17
5151,51,51,93
5152,51,52,91
5153,51,53,50
5154,51,54,31
5155,51,55,9
5156,51,56,39
5157,51,57,70
5158,51,58,48
5159,51,59,40
5160,51,60,53
5161,51,61,28
5162,51,62,8
5163,51,63,34
5164,51,64,94
5165,51,65,45
5166,51,66,22
5167,51,67,63
5168,51,68,25
5169,51,69,1
5170,51,70,64
5171,51,71,79
5172,51,72,5
5173,51,73,82
5174,51,74,97
5175,51,75,56
5176,51,76,91
5177,51,77,79
5178,51,78,98
5179,51,79,32
5180,51,80,73
5181,51,81,70
5182,51,82,74
5183,51,83,82
5184,51,84,92
5185,51,85,46
5186,51,86,61
5187,51,87,72
5188,51,88,14
5189,51,89,18
5190,51,90,86
5191,51,91,3
5192,51,92,7
5193,51,93,2
5194,51,94,69
5195,51,95,66
5196,51,96,81
5197,51,97,91
5198,51,98,55
5199,51,99,5
5200,52,0,69
5201,52,1,96
5202,52,2,12
5203,52,3,26
5204,52,4,36
5205,52,5,51
5206,52,6,75
5207,52,7,19
5208,52,8,61
5209,52,9,25
5210,52,10,44
5211,52,11,7
5212,52,12,85
5213,52,13,61
5214,52,14,82
5215,52,15,63
5216,52,16,25
5217,52,17,86
5218,52,18,99
5219,52,19,14
5220,52,20,4
5221,52,21,7
5222,52,22,54
5223,52,23,4
5224,52,24,67
5225,52,25,46
5226,52,26,19
5227,52,27,44
5228,52,28,71
5229,52,29,61
5230,52,30,23
5231,52,31,14
5232,52,32,3
5233,52,33,2
5234,52,34,57
5235,52,35,49
5236,52,36,83
5237,52,37,85
5238,52,38,27
5239,52,39,34
5240,52,40,29
5241,52,41,9
5242,52,42,52
5243,52,43,68
5244,52,44,95
5245,52,45,0
5246,52,46,68
5247,52,47,44
5248,52,48,1
5249,52,49,67
5250,52,50,67
5251,52,51,33
5252,52,52,63
5253,52,53,28
5254,52,54,88
5255,52,55,12
5256,52,56,39
5257,52,57,24
5258,52,58,73
5259,52,59,29
5260,52,60,52
5261,52,61,17
5262,52,62,8
5263,52,63,27
5264,52,64,25
5265,52,65,95
5266,52,66,42
5267,52,67,94
5268,52,68,44
5269,52,69,8
5270,52,70,7
5271,52,71,42
5272,52,72,73
5273,52,73,98
5274,52,74,96
5275,52,75,95
5276,52,76,18
5277,52,77,55
5278,52,78,80
5279,52,79,74
5280,52,80,4
5281,52,81,3
5282,52,82,9
5283,52,83,56
5284,52,84,44
5285,52,85,54
5286,52,86,85
5287,52,87,87
5288,52,88,87
5289,52,89,80
5290,52,90,31
5291,52,91,0
5292,52,92,28
5293,52,93,32
5294,52,94,71
5295,52,95,61
5296,52,96,38
5297,52,97,40
5298,52,98,79
5299,52,99,44
5300,53,0,27
5301,53,1,23
5302,53,2,1
5303,53,3,80
5304,53,4,10
5305,53,5,15
5306,53,6,6
5307,53,7,48
5308,53,8,4
5309,53,9,73
5310,53,10,76
5311,53,11,58
5312,53,12,67
5313,53,13,14
5314,53,14,65
5315,53,15,9
5316,53,16,15
5317,53,17,43
5318,53,18,10
5319,53,19,66
5320,53,20,2
5321,53,21,75
5322,53,22,26
5323,53,23,6
5324,53,24,45
5325,53,25,88
5326,53,26,81
5327,53,27,46
5328,53,28,50
5329,53,29,43
5330,53,30,94
5331,53,31,37
5332,53,32,0
5333,53,33,22
5334,53,34,56
5335,53,35,14
5336,53,36,13
5337,53,37,66
5338,53,38,46
5339,53,39,23
5340,53,40,34
5341,53,41,28
5342,53,42,80
5343,53,43,2
5344,53,44,18
5345,53,45,6
5346,53,46,55
5347,53,47,38
5348,53,48,85
5349,53,49,35
5350,53,50,0
5351,53,51,85
5352,53,52,48
5353,53,53,70
5354,53,54,29
5355,53,55,14
5356,53,56,76
5357,53,57,13
5358,53,58,46
5359,53,59,49
5360,53,60,28
5361,53,61,9
5362,53,62,80
5363,53,63,56
5364,53,64,14
5365,53,65,10
5366,53,66,39
5367,53,67,67
5368,53,68,61
5369,53,69,39
5370,53,70,6
5371,53,71,76
5372,53,72,97
5373,53,73,73
5374,53,74,91
5375,53,75,32
5376,53,76,12
5377,53,77,75
5378,53,78,16
5379,53,79,18
5380,53,80,92
5381,53,81,55
5382,53,82,28
5383,53,83,62
5384,53,84,73
5385,53,85,54
5386,53,86,97
5387,53,87,59
5388,53,88,66
5389,53,89,44
5390,53,90,8
5391,53,91,89
5392,53,92,16
5393,53,93,94
5394,53,94,73
5395,53,95,84
5396,53,96,84
5397,53,97,86
5398,53,98,71
5399,53,99,49
5400,54,0,90
5401,54,1,29
5402,54,2,72
5403,54,3,43
5404,54,4,37
5405,54,5,68
5406,54,6,30
5407,54,7,94
5408,54,8,59
5409,54,9,85
5410,54,10,65
5411,54,11,76
5412,54,12,7
5413,54,13,71
5414,54,14,42
5415,54,15,19
5416,54,16,7
5417,54,17,54
5418,54,18,18
5419,54,19,85
5420,54,20,4
5421,54,21,64
5422,54,22,28
5423,54,23,19
5424,54,24,56
5425,54,25,45
5426,54,26,92
5427,54,27,53
5428,54,28,33
5429,54,29,56
5430,54,30,97
5431,54,31,90
5432,54,32,8
5433,54,33,15
5434,54,34,63
5435,54,35,82
5436,54,36,60
5437,54,37,55
5438,54,38,36
5439,54,39,1
5440,54,40,21
5441,54,41,18
5442,54,42,90
5443,54,43,62
5444,54,44,69
5445,54,45,61
5446,54,46,88
5447,54,47,42
5448,54,48,62
5449,54,49,62
5450,54,50,20
5451,54,51,98
5452,54,52,64
5453,54,53,88
5454,54,54,22
5455,54,55,1
5456,54,56,57
5457,54,57,68
5458,54,58,48
5459,54,59,25
5460,54,60,45
5461,54,61,74
5462,54,62,86
5463,54,63,35
5464,54,64,12
5465,54,65,45
5466,54,66,16
5467,54,67,25
5468,54,68,98
5469,54,69,36
5470,54,70,85
5471,54,71,72
5472,54,72,73
5473,54,73,82
5474,54,74,72
5475,54,75,79
5476,54,76,35
5477,54,77,47
5478,54,78,34
5479,54,79,8
5480,54,80,50
5481,54,81,98
5482,54,82,17
5483,54,83,72
5484,54,84,0
5485,54,85,35
5486,54,86,25
5487,54,87,79
5488,54,88,63
5489,54,89,14
5490,54,90,64
5491,54,91,81
5492,54,92,23
5493,54,93,33
5494,54,94,21
5495,54,95,17
5496,54,96,96
5497,54,97,79
5498,54,98,8
5499,54,99,11
5500,55,0,41
5501,55,1,72
5502,55,2,56
5503,55,3,73
5504,55,4,29
5505,55,5,11
5506,55,6,98
5507,55,7,21
5508,55,8,41
5509,55,9,22
5510,55,10,39
5511,55,11,95
5512,55,12,0
5513,55,13,85
5514,55,14,92
5515,55,15,68
5516,55,16,91
5517,55,17,98
5518,55,18,65
5519,55,19,94
5520,55,20,76
5521,55,21,69
5522,55,22,22
5523,55,23,16
5524,55,24,48
5525,55,25,52
5526,55,26,45
5527,55,27,98
5528,55,28,96
5529,55,29,40
5530,55,30,73
5531,55,31,68
5532,55,32,96
5533,55,33,0
5534,55,34,65
5535,55,35,34
5536,55,36,26
5537,55,37,69
5538,55,38,32
5539,55,39,92
5540,55,40,16
5541,55,41,87
5542,55,42,38
5543,55,43,44
5544,55,44,6
5545,55,45,19
5546,55,46,43
5547,55,47,57
5548,55,48,90
5549,55,49,93
5550,55,50,94
5551,55,51,31
5552,55,52,92
5553,55,53,95
5554,55,54,77
5555,55,55,88
5556,55,56,17
5557,55,57,23
5558,55,58,98
5559,55,59,34
5560,55,60,63
5561,55,61,59
5562,55,62,39
5563,55,63,78
5564,55,64,2
5565,55,65,48
5566,55,66,38
5567,55,67,36
5568,55,68,0
5569,55,69,3
5570,55,70,54
5571,55,71,39
5572,55,72,0
5573,55,73,39
5574,55,74,50
5575,55,75,31
5576,55,76,78
5577,55,77,8
5578,55,78,23
5579,55,79,66
5580,55,80,76
5581,55,81,89
5582,55,82,14
5583,55,83,36
5584,55,84,39
5585,55,85,33
5586,55,86,50
5587,55,87,8
5588,55,88,98
5589,55,89,81
5590,55,90,78
5591,55,91,65
5592,55,92,92
5593,55,93,36
5594,55,94,59
5595,55,95,38
5596,55,96,67
5597,55,97,34
5598,55,98,31
5599,55,99,76
5600,56,0,89
5601,56,1,84
5602,56,2,44
5603,56,3,59
5604,56,4,92
5605,56,5,64
5606,56,6,16
5607,56,7,99
5608,56,8,41
5609,56,9,85
5610,56,10,10
5611,56,11,19
5612,56,12,84
5613,56,13,54
5614,56,14,20
5615,56,15,13
5616,56,16,6
5617,56,17,93
5618,56,18,30
5619,56,19,26
5620,56,20,22
5621,56,21,48
5622,56,22,13
5623,56,23,19
5624,56,24,50
5625,56,25,48
5626,56,26,12
5627,56,27,69
5628,56,28,64
5629,56,29,30
5630,56,30,61
5631,56,31,31
5632,56,32,86
5633,56,33,49
5634,56,34,0
5635,56,35,68
5636,56,36,58
5637,56,37,69
5638,56,38,46
5639,56,39,31
5640,56,40,35
5641,56,41,93
5642,56,42,57
5643,56,43,57
5644,56,44,74
5645,56,45,74
5646,56,46,25
5647,56,47,93
5648,56,48,94
5649,56,49,96
5650,56,50,6
5651,56,51,88
5652,56,52,22
5653,56,53,85
5654,56,54,65
5655,56,55,27
5656,56,56,70
5657,56,57,49
5658,56,58,9
5659,56,59,59
5660,56,60,67
5661,56,61,3
5662,56,62,71
5663,56,63,74
5664,56,64,42
5665,56,65,39
5666,56,66,70
5667,56,67,71
5668,56,68,11
5669,56,69,12
5670,56,70,29
5671,56,71,64
5672,56,72,86
5673,56,73,95
5674,56,74,35
5675,56,75,54
5676,56,76,14
5677,56,77,44
5678,56,78,2
5679,56,79,27
5680,56,80,25
5681,56,81,65
5682,56,82,3
5683,56,83,55
5684,56,84,98
5685,56,85,9
5686,56,86,75
5687,56,87,14
5688,56,88,40
5689,56,89,37
5690,56,90,39
5691,56,91,70
5692,56,92,85
5693,56,93,43
5694,56,94,49
5695,56,95,57
5696,56,96,82
5697,56,97,37
5698,56,98,44
5699,56,99,58
5700,57,0,58
5701,57,1,69
5702,57,2,42
5703,57,3,57
5704,57,4,83
5705,57,5,42
5706,57,6,99
5707,57,7,42
5708,57,8,7
5709,57,9,29
5710,57,10,15
5711,57,11,89
5712,57,12,97
5713,57,13,59
5714,57,14,85
5715,57,15,61
5716,57,16,90
5717,57,17,74
5718,57,18,75
5719,57,19,45
5720,57,20,31
5721,57,21,11
5722,57,22,84
5723,57,23,96
5724,57,24,7
5725,57,25,99
5726,57,26,16
5727,57,27,65
5728,57,28,36
5729,57,29,52
5730,57,30,82
5731,57,31,29
5732,57,32,69
5733,57,33,53
5734,57,34,3
5735,57,35,32
5736,57,36,31
5737,57,37,6
5738,57,38,96
5739,57,39,88
5740,57,40,12
5741,57,41,2
5742,57,42,20
5743,57,43,66
5744,57,44,53
5745,57,45,19
5746,57,46,76
5747,57,47,45
5748,57,48,92
5749,57,49,46
5750,57,50,83
5751,57,51,71
5752,57,52,41
5753,57,53,90
5754,57,54,75
5755,57,55,41
5756,57,56,81
5757,57,57,7
5758,57,58,4
5759,57,59,22
5760,57,60,21
5761,57,61,28
5762,57,62,29
5763,57,63,42
5764,57,64,24
5765,57,65,9
5766,57,66,66
5767,57,67,93
5768,57,68,80
5769,57,69,71
5770,57,70,41
5771,57,71,3
5772,57,72,55
5773,57,73,38
5774,57,74,7
5775,57,75,14
5776,57,76,17
5777,57,77,60
5778,57,78,1
5779,57,79,9
5780,57,80,25
5781,57,81,15
5782,57,82,33
5783,57,83,88
5784,57,84,9
5785,57,85,29
5786,57,86,53
5787,57,87,85
5788,57,88,53
5789,57,89,26
5790,57,90,34
5791,57,91,0
5792,57,92,95
5793,57,93,33
5794,57,94,60
5795,57,95,49
5796,57,96,84
5797,57,97,80
5798,57,98,57
5799,57,99,23
5800,58,0,89
5801,58,1,44
5802,58,2,83
5803,58,3,93
5804,58,4,73
5805,58,5,65
5806,58,6,12
5807,58,7,31
5808,58,8,27
5809,58,9,68
5810,58,10,43
5811,58,11,2
5812,58,12,56
5813,58,13,91
5814,58,14,18
5815,58,15,72
5816,58,16,7
5817,58,17,68
5818,58,18,81
5819,58,19,12
5820,58,20,42
5821,58,21,54
5822,58,22,9
5823,58,23,43
5824,58,24,23
5825,58,25,7
5826,58,26,53
5827,58,27,70
5828,58,28,66
5829,58,29,21
5830,58,30,16
5831,58,31,72
5832,58,32,53
5833,58,33,54
5834,58,34,62
5835,58,35,57
5836,58,36,15
5837,58,37,42
5838,58,38,20
5839,58,39,89
5840,58,40,61
5841,58,41,39
5842,58,42,44
5843,58,43,84
5844,58,44,31
5845,58,45,1
5846,58,46,28
5847,58,47,55
5848,58,48,39
5849,58,49,77
5850,58,50,94
5851,58,51,8
5852,58,52,8
5853,58,53,53
5854,58,54,25
5855,58,55,72
5856,58,56,37
5857,58,57,22
5858,58,58,90
5859,58,59,53
5860,58,60,72
5861,58,61,23
5862,58,62,68
5863,58,63,51
5864,58,64,65
5865,58,65,63
5866,58,66,41
5867,58,67,50
5868,58,68,60
5869,58,69,38
5870,58,70,79
5871,58,71,66
5872,58,72,96
5873,58,73,52
5874,58,74,98
5875,58,75,14
5876,58,76,37
5877,58,77,70
5878,58,78,26
5879,58,79,3
5880,58,80,88
5881,58,81,7
5882,58,82,15
5883,58,83,89
5884,58,84,87
5885,58,85,65
5886,58,86,13
5887,58,87,22
5888,58,88,9
5889,58,89,40
5890,58,90,46
5891,58,91,50
5892,58,92,68
5893,58,93,78
5894,58,94,3
5895,58,95,82
5896,58,96,62
5897,58,97,25
5898,58,98,30
5899,58,99,90
5900,59,0,13
5901,59,1,69
5902,59,2,83
5903,59,3,60
5904,59,4,88
5905,59,5,55
5906,59,6,15
5907,59,7,69
5908,59,8,18
5909,59,9,20
5910,59,10,52
5911,59,11,72
5912,59,12,66
5913,59,13,54
5914,59,14,17
5915,59,15,18
5916,59,16,16
5917,59,17,28
5918,59,18,66
5919,59,19,9
5920,59,20,49
5921,59,21,96
5922,59,22,84
5923,59,23,33
5924,59,24,89
5925,59,25,13
5926,59,26,67
5927,59,27,36
5928,59,28,15
5929,59,29,61
5930,59,30,78
5931,59,31,25
5932,59,32,64
5933,59,33,56
5934,59,34,89
5935,59,35,89
5936,59,36,81
5937,59,37,84
5938,59,38,58
5939,59,39,23
5940,59,40,37
5941,59,41,99
5942,59,42,37
5943,59,43,53
5944,59,44,70
5945,59,45,32
5946,59,46,65
5947,59,47,66
5948,59,48,37
5949,59,49,30
5950,59,50,70
5951,59,51,77
5952,59,52,17
5953,59,53,23
5954,59,54,80
5955,59,55,65
5956,59,56,53
5957,59,57,42
5958,59,58,29
5959,59,59,41
5960,59,60,49
5961,59,61,81
5962,59,62,14
5963,59,63,80
5964,59,64,65
5965,59,65,89
5966,59,66,44
5967,59,67,37
5968,59,68,20
5969,59,69,67
5970,59,70,89
5971,59,71,66
5972,59,72,97
5973,59,73,84
5974,59,74,99
5975,59,75,66
5976,59,76,14
5977,59,77,55
5978,59,78,37
5979,59,79,81
5980,59,80,97
5981,59,81,82
5982,59,82,23
5983,59,83,26
5984,59,84,73
5985,59,85,75
5986,59,86,45
5987,59,87,81
5988,59,88,95
5989,59,89,4
5990,59,90,28
5991,59,91,72
5992,59,92,28
5993,59,93,89
5994,59,94,58
5995,59,95,29
5996,59,96,89
5997,59,97,82
5998,59,98,61
5999,59,99,66
6000,60,0,66
6001,60,1,73
6002,60,2,32
6003,60,3,35
6004,60,4,63
6005,60,5,0
6006,60,6,29
6007,60,7,84
6008,60,8,45
6009,60,9,2
6010,60,10,18
6011,60,11,19
6012,60,12,15
6013,60,13,78
6014,60,14,68
6015,60,15,84
6016,60,16,52
6017,60,17,7
6018,60,18,69
6019,60,19,37
6020,60,20,94
6021,60,21,30
6022,60,22,17
6023,60,23,20
6024,60,24,82
6025,60,25,50
6026,60,26,27
6027,60,27,44
6028,60,28,62
6029,60,29,70
6030,60,30,6
6031,60,31,33
6032,60,32,30
6033,60,33,22
6034,60,34,67
6035,60,35,55
6036,60,36,1
6037,60,37,34
6038,60,38,73
6039,60,39,90
6040,60,40,74
6041,60,41,93
6042,60,42,45
6043,60,43,96
6044,60,44,36
6045,60,45,65
6046,60,46,38
6047,60,47,44
6048,60,48,0
6049,60,49,31
6050,60,50,65
6051,60,51,30
6052,60,52,69
6053,60,53,71
6054,60,54,83
6055,60,55,54
6056,60,56,12
6057,60,57,14
6058,60,58,45
6059,60,59,32
6060,60,60,85
6061,60,61,85
6062,60,62,2
6063,60,63,10
6064,60,64,64
6065,60,65,43
6066,60,66,87
6067,60,67,95
6068,60,68,79
6069,60,69,28
6070,60,70,69
6071,60,71,42
6072,60,72,63
6073,60,73,71
6074,60,74,89
6075,60,75,58
6076,60,76,93
6077,60,77,45
6078,60,78,79
6079,60,79,32
6080,60,80,95
6081,60,81,0
6082,60,82,47
6083,60,83,60
6084,60,84,52
6085,60,85,76
6086,60,86,4
6087,60,87,42
6088,60,88,98
6089,60,89,54
6090,60,90,22
6091,60,91,71
6092,60,92,97
6093,60,93,21
6094,60,94,43
6095,60,95,36
6096,60,96,10
6097,60,97,98
6098,60,98,57
6099,60,99,3
6100,61,0,21
6101,61,1,90
6102,61,2,83
6103,61,3,81
6104,61,4,5
6105,61,5,27
6106,61,6,75
6107,61,7,62
6108,61,8,27
6109,61,9,81
6110,61,10,78
6111,61,11,93
6112,61,12,62
6113,61,13,76
6114,61,14,21
6115,61,15,38
6116,61,16,7
6117,61,17,44
6118,61,18,19
6119,61,19,14
6120,61,20,49
6121,61,21,31
6122,61,22,66
6123,61,23,71
6124,61,24,18
6125,61,25,39
6126,61,26,14
6127,61,27,38
6128,61,28,25
6129,61,29,53
6130,61,30,4
6131,61,31,10
6132,61,32,27
6133,61,33,62
6134,61,34,62
6135,61,35,91
6136,61,36,61
6137,61,37,89
6138,61,38,16
6139,61,39,13
6140,61,40,83
6141,61,41,34
6142,61,42,60
6143,61,43,64
6144,61,44,26
6145,61,45,30
6146,61,46,93
6147,61,47,31
6148,61,48,80
6149,61,49,52
6150,61,50,55
6151,61,51,86
6152,61,52,68
6153,61,53,52
6154,61,54,54
6155,61,55,6
6156,61,56,6
6157,61,57,41
6158,61,58,35
6159,61,59,47
6160,61,60,60
6161,61,61,82
6162,61,62,44
6163,61,63,66
6164,61,64,65
6165,61,65,64
6166,61,66,57
6167,61,67,76
6168,61,68,30
6169,61,69,72
6170,61,70,18
6171,61,71,65
6172,61,72,84
6173,61,73,21
6174,61,74,86
6175,61,75,97
6176,61,76,16
6177,61,77,19
6178,61,78,7
6179,61,79,85
6180,61,80,27
6181,61,81,3
6182,61,82,43
6183,61,83,60
6184,61,84,30
6185,61,85,47
6186,61,86,57
6187,61,87,1
6188,61,88,6
6189,61,89,9
6190,61,90,53
6191,61,91,62
6192,61,92,78
6193,61,93,0
6194,61,94,11
6195,61,95,67
6196,61,96,22
6197,61,97,18
6198,61,98,15
6199,61,99,99
6200,62,0,70
6201,62,1,86
6202,62,2,10
6203,62,3,23
6204,62,4,54
6205,62,5,2
6206,62,6,87
6207,62,7,34
6208,62,8,35
6209,62,9,44
6210,62,10,87
6211,62,11,42
6212,62,12,13
6213,62,13,72
6214,62,14,38
6215,62,15,28
6216,62,16,94
6217,62,17,83
6218,62,18,33
6219,62,19,21
6220,62,20,36
6221,62,21,90
6222,62,22,47
6223,62,23,9
6224,62,24,25
6225,62,25,49
6226,62,26,6
6227,62,27,63
6228,62,28,50
6229,62,29,83
6230,62,30,20
6231,62,31,25
6232,62,32,91
6233,62,33,50
6234,62,34,62
6235,62,35,39
6236,62,36,66
6237,62,37,72
6238,62,38,82
6239,62,39,2
6240,62,40,28
6241,62,41,24
6242,62,42,13
6243,62,43,60
6244,62,44,20
6245,62,45,30
6246,62,46,17
6247,62,47,67
6248,62,48,99
6249,62,49,26
6250,62,50,88
6251,62,51,0
6252,62,52,62
6253,62,53,1
6254,62,54,7
6255,62,55,80
6256,62,56,26
6257,62,57,29
6258,62,58,89
6259,62,59,76
6260,62,60,34
6261,62,61,16
6262,62,62,27
6263,62,63,54
6264,62,64,76
6265,62,65,47
6266,62,66,28
6267,62,67,51
6268,62,68,58
6269,62,69,98
6270,62,70,45
6271,62,71,91
6272,62,72,59
6273,62,73,83
6274,62,74,21
6275,62,75,0
6276,62,76,47
6277,62,77,13
6278,62,78,43
6279,62,79,53
6280,62,80,90
6281,62,81,27
6282,62,82,84
6283,62,83,74
6284,62,84,26
6285,62,85,71
6286,62,86,25
6287,62,87,88
6288,62,88,82
6289,62,89,86
6290,62,90,44
6291,62,91,0
6292,62,92,94
6293,62,93,74
6294,62,94,80
6295,62,95,99
6296,62,96,17
6297,62,97,16
6298,62,98,74
6299,62,99,11
6300,63,0,81
6301,63,1,67
6302,63,2,19
6303,63,3,47
6304,63,4,99
6305,63,5,5
6306,63,6,29
6307,63,7,24
6308,63,8,86
6309,63,9,23
6310,63,10,88
6311,63,11,26
6312,63,12,92
6313,63,13,67
6314,63,14,91
6315,63,15,2
6316,63,16,42
6317,63,17,86
6318,63,18,96
6319,63,19,45
6320,63,20,0
6321,63,21,59
6322,63,22,24
6323,63,23,9
6324,63,24,83
6325,63,25,50
6326,63,26,95
6327,63,27,45
6328,63,28,65
6329,63,29,1
6330,63,30,62
