4776,47,76,92
4777,47,77,89
4778,47,78,88
4779,47,79,60
4780,47,80,0
4781,47,81,1
4782,47,82,72
4783,47,83,87
4784,47,84,68
4785,47,85,1
4786,47,86,77
4787,47,87,62
4788,47,88,85
4789,47,89,17
4790,47,90,79
4791,47,91,25
4792,47,92,40
4793,47,93,3
4794,47,94,3
4795,47,95,37
4796,47,96,70
4797,47,97,21
4798,47,98,64
4799,47,99,20
4800,48,0,80
4801,48,1,74
4802,48,2,17
4803,48,3,65
4804,48,4,17
4805,48,5,80
4806,48,6,25
4807,48,7,97
4808,48,8,60
4809,48,9,86
4810,48,10,44
4811,48,11,26
4812,48,12,20
4813,48,13,77
4814,48,14,37
4815,48,15,80
4816,48,16,79
4817,48,17,27
4818,48,18,22
4819,48,19,41
4820,48,20,1
4821,48,21,29
4822,48,22,16
4823,48,23,97
4824,48,24,47
4825,48,25,29
4826,48,26,20
4827,48,27,95
4828,48,28,7
4829,48,29,84
4830,48,30,44
4831,48,31,98
4832,48,32,64
4833,48,33,14
4834,48,34,68
4835,48,35,85
4836,48,36,62
4837,48,37,27
4838,48,38,83
4839,48,39,28
4840,48,40,10
4841,48,41,31
4842,48,42,37
4843,48,43,44
4844,48,44,95
4845,48,45,9
4846,48,46,49
4847,48,47,1
4848,48,48,58
4849,48,49,61
4850,48,50,26
4851,48,51,77
4852,48,52,7
4853,48,53,83
4854,48,54,28
4855,48,55,87
4856,48,56,79
4857,48,57,95
4858,48,58,27
4859,48,59,16
4860,48,60,38
4861,48,61,68
4862,48,62,2
4863,48,63,48
4864,48,64,86
4865,48,65,48
4866,48,66,40
4867,48,67,63
4868,48,68,59
4869,48,69,22
4870,48,70,77
4871,48,71,86
4872,48,72,81
4873,48,73,97
4874,48,74,9
4875,48,75,69
4876,48,76,71
4877,48,77,64
4878,48,78,43
4879,48,79,31
4880,48,80,23
4881,48,81,67
4882,48,82,17
4883,48,83,71
4884,48,84,86
4885,48,85,24
4886,48,86,39
4887,48,87,23
4888,48,88,56
4889,48,89,29
4890,48,90,63
4891,48,91,31
4892,48,92,28
4893,48,93,87
4894,48,94,19
4895,48,95,2
4896,48,96,46
4897,48,97,91
4898,48,98,45
4899,48,99,57
4900,49,0,71
4901,49,1,67
4902,49,2,24
4903,49,3,23
4904,49,4,80
4905,49,5,73
4906,49,6,64
4907,49,7,53
4908,49,8,25
4909,49,9,15
4910,49,10,31
4911,49,11,18
4912,49,12,21
4913,49,13,92
4914,49,14,69
4915,49,15,77
4916,49,16,1
4917,49,17,74
4918,49,18,26
4919,49,19,14
4920,49,20,83
4921,49,21,8
4922,49,22,4
4923,49,23,22
4924,49,24,76
4925,49,25,47
4926,49,26,62
4927,49,27,65
4928,49,28,95
4929,49,29,64
4930,49,30,59
4931,49,31,94
4932,49,32,78
4933,49,33,80
4934,49,34,56
4935,49,35,84
4936,49,36,93
4937,49,37,39
4938,49,38,22
4939,49,39,60
4940,49,40,66
4941,49,41,10
4942,49,42,36
4943,49,43,2
4944,49,44,57
4945,49,45,48
4946,49,46,55
4947,49,47,94
4948,49,48,84
4949,49,49,5
4950,49,50,55
4951,49,51,52
4952,49,52,78
4953,49,53,8
4954,49,54,68
4955,49,55,81
4956,49,56,1
4957,49,57,17
4958,49,58,3
4959,49,59,12
4960,49,60,83
4961,49,61,64
4962,49,62,96
4963,49,63,55
4964,49,64,87
4965,49,65,5
4966,49,66,76
4967,49,67,64
4968,49,68,69
4969,49,69,93
4970,49,70,11
4971,49,71,83
4972,49,72,39
4973,49,73,53
4974,49,74,42
4975,49,75,7
4976,49,76,33
4977,49,77,73
4978,49,78,24
4979,49,79,82
4980,49,80,57
4981,49,81,86
4982,49,82,39
4983,49,83,7
4984,49,84,53
4985,49,85,11
4986,49,86,69
4987,49,87,62
4988,49,88,54
4989,49,89,63
4990,49,90,96
4991,49,91,66
4992,49,92,44
4993,49,93,11
4994,49,94,24
4995,49,95,69
4996,49,96,24
4997,49,97,9
4998,49,98,25
4999,49,99,75
5000,50,0,61
5001,50,1,72
5002,50,2,95
5003,50,3,81
5004,50,4,82
5005,50,5,10
5006,50,6,43
5007,50,7,61
5008,50,8,21
5009,50,9,77
5010,50,10,2
5011,50,11,95
5012,50,12,42
5013,50,13,44
5014,50,14,76
5015,50,15,91
5016,50,16,22
5017,50,17,12
5018,50,18,18
5019,50,19,44
5020,50,20,38
5021,50,21,52
5022,50,22,66
5023,50,23,42
5024,50,24,53
5025,50,25,45
5026,50,26,96
5027,50,27,39
5028,50,28,67
5029,50,29,72
5030,50,30,32
5031,50,31,60
5032,50,32,34
5033,50,33,64
5034,50,34,67
5035,50,35,16
5036,50,36,71
5037,50,37,72
5038,50,38,89
5039,50,39,14
5040,50,40,51
5041,50,41,69
5042,50,42,43
5043,50,43,13
5044,50,44,68
5045,50,45,89
5046,50,46,40
5047,50,47,72
5048,50,48,39
5049,50,49,7
5050,50,50,65
5051,50,51,97
5052,50,52,40
5053,50,53,95
5054,50,54,48
5055,50,55,87
5056,50,56,58
5057,50,57,96
5058,50,58,9
5059,50,59,24
5060,50,60,73
5061,50,61,95
5062,50,62,96
5063,50,63,94
5064,50,64,70
5065,50,65,5
5066,50,66,48
5067,50,67,62
5068,50,68,42
5069,50,69,46
5070,50,70,38
5071,50,71,8
5072,50,72,26
5073,50,73,44
5074,50,74,59
5075,50,75,3
5076,50,76,97
5077,50,77,68
5078,50,78,99
5079,50,79,9
5080,50,80,59
5081,50,81,43
5082,50,82,77
5083,50,83,13
5084,50,84,84
5085,50,85,48
5086,50,86,2
5087,50,87,40
5088,50,88,65
5089,50,89,11
5090,50,90,27
5091,50,91,97
5092,50,92,91
5093,50,93,68
5094,50,94,31
5095,50,95,91
5096,50,96,33
5097,50,97,81
5098,50,98,98
5099,50,99,93
5100,51,0,77
5101,51,1,83
5102,51,2,62
5103,51,3,34
5104,51,4,63
5105,51,5,15
5106,51,6,43
5107,51,7,72
5108,51,8,39
5109,51,9,90
5110,51,10,70
5111,51,11,46
5112,51,12,70
5113,51,13,49
5114,51,14,40
5115,51,15,95
5116,51,16,0
5117,51,17,8
5118,51,18,40
5119,51,19,31
5120,51,20,39
5121,51,21,13
5122,51,22,29
5123,51,23,59
5124,51,24,4
5125,51,25,25
5126,51,26,92
5127,51,27,66
5128,51,28,79
5129,51,29,39
5130,51,30,70
5131,51,31,82
5132,51,32,35
5133,51,33,68
5134,51,34,56
5135,51,35,65
5136,51,36,59
5137,51,37,91
5138,51,38,44
5139,51,39,37
5140,51,40,29
5141,51,41,17
5142,51,42,36
5143,51,43,44
5144,51,44,53
5145,51,45,61
5146,51,46,4
5147,51,47,89
5148,51,48,49
5149,51,49,3
5150,51,50,61
5151,51,51,38
5152,51,52,27
5153,51,53,46
5154,51,54,78
5155,51,55,61
5156,51,56,20
5157,51,57,39
5158,51,58,17
5159,51,59,24
5160,51,60,62
5161,51,61,66
5162,51,62,55
5163,51,63,7
5164,51,64,42
5165,51,65,65
5166,51,66,62
5167,51,67,88
5168,51,68,2
5169,51,69,57
5170,51,70,57
5171,51,71,41
5172,51,72,81
5173,51,73,56
5174,51,74,68
5175,51,75,58
5176,51,76,50
5177,51,77,15
5178,51,78,5
5179,51,79,41
5180,51,80,90
5181,51,81,60
5182,51,82,74
5183,51,83,19
5184,51,84,49
5185,51,85,27
5186,51,86,12
5187,51,87,64
5188,51,88,51
5189,51,89,55
5190,51,90,65
5191,51,91,55
5192,51,92,14
5193,51,93,63
5194,51,94,54
5195,51,95,31
5196,51,96,90
5197,51,97,77
5198,51,98,59
5199,51,99,91
5200,52,0,47
5201,52,1,90
5202,52,2,12
5203,52,3,58
5204,52,4,23
5205,52,5,20
5206,52,6,13
5207,52,7,1
5208,52,8,9
5209,52,9,1
5210,52,10,39
5211,52,11,23
5212,52,12,6
5213,52,13,70
5214,52,14,54
5215,52,15,80
5216,52,16,87
5217,52,17,72
5218,52,18,24
5219,52,19,59
5220,52,20,55
5221,52,21,54
5222,52,22,18
5223,52,23,22
5224,52,24,88
5225,52,25,54
5226,52,26,82
5227,52,27,24
5228,52,28,61
5229,52,29,49
5230,52,30,48
5231,52,31,37
5232,52,32,65
5233,52,33,97
5234,52,34,41
5235,52,35,19
5236,52,36,81
5237,52,37,3
5238,52,38,28
5239,52,39,93
5240,52,40,58
5241,52,41,98
5242,52,42,75
5243,52,43,73
5244,52,44,58
5245,52,45,67
5246,52,46,1
5247,52,47,84
5248,52,48,25
5249,52,49,93
5250,52,50,48
5251,52,51,5
5252,52,52,64
5253,52,53,39
5254,52,54,69
5255,52,55,83
5256,52,56,31
5257,52,57,21
5258,52,58,64
5259,52,59,47
5260,52,60,0
5261,52,61,1
5262,52,62,72
5263,52,63,17
5264,52,64,24
5265,52,65,23
5266,52,66,80
5267,52,67,53
5268,52,68,25
5269,52,69,4
5270,52,70,86
5271,52,71,98
5272,52,72,3
5273,52,73,66
5274,52,74,31
5275,52,75,84
5276,52,76,92
5277,52,77,58
5278,52,78,38
5279,52,79,36
5280,52,80,97
5281,52,81,37
5282,52,82,62
5283,52,83,34
5284,52,84,34
5285,52,85,74
5286,52,86,95
5287,52,87,87
5288,52,88,43
5289,52,89,20
5290,52,90,58
5291,52,91,35
5292,52,92,64
5293,52,93,4
5294,52,94,62
5295,52,95,5
5296,52,96,55
5297,52,97,58
5298,52,98,83
5299,52,99,73
5300,53,0,56
5301,53,1,90
5302,53,2,87
5303,53,3,96
5304,53,4,8
5305,53,5,7
5306,53,6,61
5307,53,7,8
5308,53,8,48
5309,53,9,60
5310,53,10,30
5311,53,11,75
5312,53,12,28
5313,53,13,59
5314,53,14,35
5315,53,15,28
5316,53,16,59
5317,53,17,50
5318,53,18,92
5319,53,19,47
5320,53,20,31
5321,53,21,63
5322,53,22,72
5323,53,23,91
5324,53,24,34
5325,53,25,6
5326,53,26,0
5327,53,27,6
5328,53,28,1
5329,53,29,57
5330,53,30,25
5331,53,31,88
5332,53,32,97
5333,53,33,55
5334,53,34,17
5335,53,35,45
5336,53,36,48
5337,53,37,31
5338,53,38,93
5339,53,39,23
5340,53,40,80
5341,53,41,10
5342,53,42,45
5343,53,43,23
5344,53,44,4
5345,53,45,24
5346,53,46,56
5347,53,47,16
5348,53,48,51
5349,53,49,93
5350,53,50,39
5351,53,51,79
5352,53,52,11
5353,53,53,51
5354,53,54,32
5355,53,55,20
5356,53,56,90
5357,53,57,70
5358,53,58,45
5359,53,59,9
5360,53,60,9
5361,53,61,86
5362,53,62,88
5363,53,63,14
5364,53,64,5
5365,53,65,52
5366,53,66,76
5367,53,67,88
5368,53,68,97
5369,53,69,77
5370,53,70,4
5371,53,71,40
5372,53,72,47
5373,53,73,30
5374,53,74,81
5375,53,75,75
5376,53,76,88
5377,53,77,60
5378,53,78,32
5379,53,79,72
5380,53,80,84
5381,53,81,55
5382,53,82,7
5383,53,83,48
5384,53,84,34
5385,53,85,24
5386,53,86,1
5387,53,87,54
5388,53,88,86
5389,53,89,23
5390,53,90,28
5391,53,91,59
5392,53,92,99
5393,53,93,84
5394,53,94,9
5395,53,95,29
5396,53,96,48
5397,53,97,16
5398,53,98,17
5399,53,99,74
5400,54,0,15
5401,54,1,87
5402,54,2,85
5403,54,3,76
5404,54,4,4
5405,54,5,64
5406,54,6,40
5407,54,7,27
5408,54,8,47
5409,54,9,81
5410,54,10,93
5411,54,11,36
5412,54,12,69
5413,54,13,93
5414,54,14,60
5415,54,15,16
5416,54,16,90
5417,54,17,20
5418,54,18,56
5419,54,19,87
5420,54,20,67
5421,54,21,26
5422,54,22,27
5423,54,23,9
5424,54,24,73
5425,54,25,53
5426,54,26,55
5427,54,27,73
5428,54,28,41
5429,54,29,26
5430,54,30,16
5431,54,31,40
5432,54,32,32
5433,54,33,87
5434,54,34,12
5435,54,35,2
5436,54,36,13
5437,54,37,47
5438,54,38,34
5439,54,39,82
5440,54,40,97
5441,54,41,93
5442,54,42,52
5443,54,43,85
5444,54,44,23
5445,54,45,10
5446,54,46,27
5447,54,47,30
5448,54,48,96
5449,54,49,60
5450,54,50,47
5451,54,51,29
5452,54,52,77
5453,54,53,66
5454,54,54,67
5455,54,55,74
5456,54,56,76
5457,54,57,46
5458,54,58,90
5459,54,59,79
5460,54,60,36
5461,54,61,0
5462,54,62,67
5463,54,63,86
5464,54,64,90
5465,54,65,88
5466,54,66,94
5467,54,67,49
5468,54,68,79
5469,54,69,40
5470,54,70,91
5471,54,71,59
5472,54,72,39
5473,54,73,41
5474,54,74,45
5475,54,75,50
5476,54,76,34
5477,54,77,44
5478,54,78,17
5479,54,79,34
5480,54,80,47
5481,54,81,41
5482,54,82,62
5483,54,83,6
5484,54,84,73
5485,54,85,56
5486,54,86,19
5487,54,87,21
5488,54,88,31
5489,54,89,0
5490,54,90,16
5491,54,91,86
5492,54,92,2
5493,54,93,52
5494,54,94,64
5495,54,95,17
5496,54,96,33
5497,54,97,98
5498,54,98,82
5499,54,99,36
5500,55,0,32
5501,55,1,5
5502,55,2,96
5503,55,3,58
5504,55,4,67
5505,55,5,70
5506,55,6,30
5507,55,7,63
5508,55,8,23
5509,55,9,40
5510,55,10,84
5511,55,11,98
5512,55,12,14
5513,55,13,30
5514,55,14,26
5515,55,15,34
5516,55,16,32
5517,55,17,43
5518,55,18,24
5519,55,19,25
5520,55,20,41
5521,55,21,48
5522,55,22,85
5523,55,23,42
5524,55,24,65
5525,55,25,29
5526,55,26,67
5527,55,27,98
5528,55,28,42
5529,55,29,52
5530,55,30,55
5531,55,31,18
5532,55,32,79
5533,55,33,13
5534,55,34,36
5535,55,35,57
5536,55,36,24
5537,55,37,30
5538,55,38,20
5539,55,39,50
5540,55,40,69
5541,55,41,75
5542,55,42,24
5543,55,43,39
5544,55,44,42
5545,55,45,73
5546,55,46,38
5547,55,47,70
5548,55,48,39
5549,55,49,31
5550,55,50,85
5551,55,51,78
5552,55,52,69
5553,55,53,79
5554,55,54,4
5555,55,55,20
5556,55,56,33
5557,55,57,1
5558,55,58,14
5559,55,59,72
5560,55,60,65
5561,55,61,22
5562,55,62,35
5563,55,63,19
5564,55,64,47
5565,55,65,66
5566,55,66,86
5567,55,67,69
5568,55,68,48
5569,55,69,25
5570,55,70,82
5571,55,71,56
5572,55,72,91
5573,55,73,66
5574,55,74,41
5575,55,75,70
5576,55,76,94
5577,55,77,14
5578,55,78,11
5579,55,79,57
5580,55,80,35
5581,55,81,5
5582,55,82,44
5583,55,83,93
5584,55,84,27
5585,55,85,10
5586,55,86,89
5587,55,87,67
5588,55,88,69
5589,55,89,90
5590,55,90,9
5591,55,91,80
5592,55,92,51
5593,55,93,53
5594,55,94,88
5595,55,95,80
5596,55,96,25
5597,55,97,21
5598,55,98,80
5599,55,99,50
5600,56,0,71
5601,56,1,94
5602,56,2,94
5603,56,3,89
5604,56,4,5
5605,56,5,16
5606,56,6,79
5607,56,7,10
5608,56,8,55
5609,56,9,2
5610,56,10,39
5611,56,11,91
5612,56,12,56
5613,56,13,6
5614,56,14,32
5615,56,15,91
5616,56,16,72
5617,56,17,93
5618,56,18,15
5619,56,19,12
5620,56,20,17
5621,56,21,68
5622,56,22,52
5623,56,23,84
5624,56,24,75
5625,56,25,31
5626,56,26,90
5627,56,27,22
5628,56,28,50
5629,56,29,50
5630,56,30,11
5631,56,31,37
5632,56,32,31
5633,56,33,53
5634,56,34,13
5635,56,35,85
5636,56,36,63
5637,56,37,99
5638,56,38,76
5639,56,39,84
5640,56,40,58
5641,56,41,40
5642,56,42,1
5643,56,43,8
5644,56,44,98
5645,56,45,26
5646,56,46,49
5647,56,47,61
5648,56,48,0
5649,56,49,36
5650,56,50,6
5651,56,51,81
5652,56,52,14
5653,56,53,42
5654,56,54,47
5655,56,55,21
5656,56,56,44
5657,56,57,90
5658,56,58,66
5659,56,59,99
5660,56,60,65
5661,56,61,34
5662,56,62,89
5663,56,63,13
5664,56,64,36
5665,56,65,34
5666,56,66,85
5667,56,67,5
5668,56,68,41
5669,56,69,10
5670,56,70,43
5671,56,71,85
5672,56,72,30
5673,56,73,95
5674,56,74,78
5675,56,75,65
5676,56,76,90
5677,56,77,71
5678,56,78,85
5679,56,79,92
5680,56,80,97
5681,56,81,31
5682,56,82,17
5683,56,83,50
5684,56,84,48
5685,56,85,5
5686,56,86,69
5687,56,87,32
5688,56,88,10
5689,56,89,8
5690,56,90,96
5691,56,91,75
5692,56,92,62
5693,56,93,43
5694,56,94,48
5695,56,95,14
5696,56,96,1
5697,56,97,12
5698,56,98,34
5699,56,99,77
5700,57,0,53
5701,57,1,57
5702,57,2,3
5703,57,3,63
5704,57,4,20
5705,57,5,29
5706,57,6,90
5707,57,7,84
5708,57,8,89
5709,57,9,1
5710,57,10,21
5711,57,11,71
5712,57,12,67
5713,57,13,5
5714,57,14,95
5715,57,15,8
5716,57,16,40
5717,57,17,47
5718,57,18,33
5719,57,19,80
5720,57,20,44
5721,57,21,21
5722,57,22,79
5723,57,23,72
5724,57,24,51
5725,57,25,80
5726,57,26,99
5727,57,27,48
5728,57,28,8
5729,57,29,7
5730,57,30,84
5731,57,31,74
5732,57,32,39
5733,57,33,96
5734,57,34,42
5735,57,35,95
5736,57,36,41
5737,57,37,51
5738,57,38,45
5739,57,39,73
5740,57,40,29
5741,57,41,1
5742,57,42,93
5743,57,43,2
5744,57,44,80
5745,57,45,33
5746,57,46,97
5747,57,47,54
5748,57,48,77
5749,57,49,20
5750,57,50,4
5751,57,51,18
5752,57,52,76
5753,57,53,39
5754,57,54,16
5755,57,55,80
5756,57,56,70
5757,57,57,7
5758,57,58,46
5759,57,59,25
5760,57,60,67
5761,57,61,49
5762,57,62,54
5763,57,63,57
5764,57,64,4
5765,57,65,34
5766,57,66,0
5767,57,67,26
5768,57,68,41
5769,57,69,25
5770,57,70,45
5771,57,71,88
5772,57,72,83
5773,57,73,16
5774,57,74,53
5775,57,75,98
5776,57,76,70
5777,57,77,60
5778,57,78,94
5779,57,79,96
5780,57,80,13
5781,57,81,52
5782,57,82,55
5783,57,83,71
5784,57,84,88
5785,57,85,83
5786,57,86,52
5787,57,87,10
5788,57,88,56
5789,57,89,21
5790,57,90,88
5791,57,91,31
5792,57,92,80
5793,57,93,63
5794,57,94,58
5795,57,95,8
5796,57,96,75
5797,57,97,82
5798,57,98,90
5799,57,99,80
5800,58,0,23
5801,58,1,75
5802,58,2,73
5803,58,3,80
5804,58,4,36
5805,58,5,64
5806,58,6,59
5807,58,7,58
5808,58,8,73
5809,58,9,21
5810,58,10,72
5811,58,11,26
5812,58,12,10
5813,58,13,42
5814,58,14,68
5815,58,15,61
5816,58,16,10
5817,58,17,73
5818,58,18,87
5819,58,19,92
5820,58,20,54
5821,58,21,18
5822,58,22,42
5823,58,23,45
5824,58,24,75
5825,58,25,63
5826,58,26,96
5827,58,27,89
5828,58,28,47
5829,58,29,30
5830,58,30,29
5831,58,31,20
5832,58,32,33
5833,58,33,40
5834,58,34,40
5835,58,35,86
5836,58,36,92
5837,58,37,89
5838,58,38,89
5839,58,39,24
5840,58,40,92
5841,58,41,77
5842,58,42,50
5843,58,43,70
5844,58,44,52
5845,58,45,79
5846,58,46,18
5847,58,47,76
5848,58,48,34
5849,58,49,87
5850,58,50,20
5851,58,51,0
5852,58,52,45
5853,58,53,18
5854,58,54,31
5855,58,55,98
5856,58,56,64
5857,58,57,12
5858,58,58,31
5859,58,59,44
5860,58,60,90
5861,58,61,72
5862,58,62,91
5863,58,63,76
5864,58,64,50
5865,58,65,69
5866,58,66,33
5867,58,67,86
5868,58,68,86
5869,58,69,59
5870,58,70,62
5871,58,71,30
5872,58,72,21
5873,58,73,42
5874,58,74,2
5875,58,75,46
5876,58,76,57
5877,58,77,80
5878,58,78,87
5879,58,79,88
5880,58,80,81
5881,58,81,15
5882,58,82,36
5883,58,83,21
5884,58,84,37
5885,58,85,69
5886,58,86,10
5887,58,87,87
5888,58,88,10
5889,58,89,94
5890,58,90,87
5891,58,91,48
5892,58,92,73
5893,58,93,34
5894,58,94,43
5895,58,95,53
5896,58,96,99
5897,58,97,81
5898,58,98,38
5899,58,99,97
5900,59,0,18
5901,59,1,63
5902,59,2,29
5903,59,3,35
5904,59,4,52
5905,59,5,54
5906,59,6,13
5907,59,7,71
5908,59,8,90
5909,59,9,22
5910,59,10,75
5911,59,11,13
5912,59,12,28
5913,59,13,61
5914,59,14,11
5915,59,15,70
5916,59,16,10
5917,59,17,12
5918,59,18,17
5919,59,19,7
5920,59,20,8
5921,59,21,6
5922,59,22,16
5923,59,23,2
5924,59,24,99
5925,59,25,23
5926,59,26,26
5927,59,27,35
5928,59,28,79
5929,59,29,81
5930,59,30,90
5931,59,31,21
5932,59,32,70
5933,59,33,0
5934,59,34,39
5935,59,35,62
5936,59,36,84
5937,59,37,53
5938,59,38,42
5939,59,39,3
5940,59,40,44
5941,59,41,50
5942,59,42,94
5943,59,43,54
5944,59,44,86
5945,59,45,27
5946,59,46,39
5947,59,47,56
5948,59,48,3
5949,59,49,91
5950,59,50,13
5951,59,51,35
5952,59,52,72
5953,59,53,11
5954,59,54,59
5955,59,55,85
5956,59,56,99
5957,59,57,74
5958,59,58,37
5959,59,59,29
5960,59,60,89
5961,59,61,15
5962,59,62,59
5963,59,63,57
5964,59,64,54
5965,59,65,19
5966,59,66,90
5967,59,67,48
5968,59,68,95
5969,59,69,52
5970,59,70,24
5971,59,71,39
5972,59,72,96
5973,59,73,15
5974,59,74,87
5975,59,75,49
5976,59,76,23
5977,59,77,5
5978,59,78,95
5979,59,79,73
5980,59,80,21
5981,59,81,59
5982,59,82,3
5983,59,83,93
5984,59,84,49
5985,59,85,46
5986,59,86,7
5987,59,87,25
5988,59,88,14
5989,59,89,75
5990,59,90,63
5991,59,91,92
5992,59,92,95
5993,59,93,24
5994,59,94,68
5995,59,95,62
5996,59,96,34
5997,59,97,4
5998,59,98,36
5999,59,99,85
6000,60,0,29
6001,60,1,48
6002,60,2,7
6003,60,3,13
6004,60,4,99
6005,60,5,13
6006,60,6,17
6007,60,7,84
6008,60,8,2
6009,60,9,11
6010,60,10,36
6011,60,11,37
6012,60,12,2
6013,60,13,28
6014,60,14,89
6015,60,15,62
6016,60,16,22
6017,60,17,75
6018,60,18,96
6019,60,19,5
6020,60,20,55
6021,60,21,64
6022,60,22,50
6023,60,23,73
6024,60,24,97
6025,60,25,49
6026,60,26,95
6027,60,27,54
6028,60,28,36
6029,60,29,70
6030,60,30,87
6031,60,31,82
6032,60,32,11
6033,60,33,26
6034,60,34,9
6035,60,35,50
6036,60,36,70
6037,60,37,44
6038,60,38,17
6039,60,39,98
6040,60,40,26
6041,60,41,93
6042,60,42,17
6043,60,43,92
6044,60,44,31
6045,60,45,56
6046,60,46,6
6047,60,47,35
6048,60,48,95
6049,60,49,9
6050,60,50,60
6051,60,51,14
6052,60,52,11
6053,60,53,58
6054,60,54,97
6055,60,55,56
6056,60,56,90
6057,60,57,96
6058,60,58,48
6059,60,59,91
6060,60,60,30
6061,60,61,6
6062,60,62,51
6063,60,63,91
6064,60,64,55
6065,60,65,55
6066,60,66,17
6067,60,67,33
6068,60,68,42
6069,60,69,6
6070,60,70,5
6071,60,71,46
6072,60,72,80
6073,60,73,77
6074,60,74,80
6075,60,75,95
6076,60,76,85
6077,60,77,33
6078,60,78,6
6079,60,79,2
6080,60,80,85
6081,60,81,61
6082,60,82,98
6083,60,83,16
6084,60,84,88
6085,60,85,11
6086,60,86,76
6087,60,87,46
6088,60,88,75
6089,60,89,80
6090,60,90,20
6091,60,91,91
6092,60,92,41
6093,60,93,52
6094,60,94,2
6095,60,95,41
6096,60,96,83
6097,60,97,22
6098,60,98,43
6099,60,99,47
6100,61,0,46
6101,61,1,89
6102,61,2,89
6103,61,3,84
6104,61,4,93
6105,61,5,33
6106,61,6,47
6107,61,7,2
6108,61,8,53
6109,61,9,43
6110,61,10,29
6111,61,11,14
6112,61,12,5
6113,61,13,17
6114,61,14,75
6115,61,15,14
6116,61,16,79
6117,61,17,75
6118,61,18,55
6119,61,19,37
6120,61,20,41
6121,61,21,28
6122,61,22,97
6123,61,23,5
6124,61,24,5
6125,61,25,66
6126,61,26,68
6127,61,27,12
6128,61,28,27
6129,61,29,41
6130,61,30,47
6131,61,31,64
6132,61,32,15
6133,61,33,26
6134,61,34,31
6135,61,35,16
6136,61,36,82
6137,61,37,63
6138,61,38,49
6139,61,39,20
6140,61,40,98
6141,61,41,72
6142,61,42,89
6143,61,43,7
6144,61,44,95
6145,61,45,53
6146,61,46,35
6147,61,47,6
6148,61,48,54
6149,61,49,94
6150,61,50,39
6151,61,51,40
6152,61,52,75
6153,61,53,25
6154,61,54,66
6155,61,55,68
6156,61,56,24
6157,61,57,5
6158,61,58,5
6159,61,59,35
6160,61,60,18
6161,61,61,36
6162,61,62,51
6163,61,63,34
6164,61,64,60
6165,61,65,10
6166,61,66,54
6167,61,67,6
6168,61,68,47
6169,61,69,12
6170,61,70,80
6171,61,71,12
6172,61,72,23
6173,61,73,15
6174,61,74,86
6175,61,75,53
6176,61,76,41
6177,61,77,27
6178,61,78,10
6179,61,79,63
6180,61,80,27
6181,61,81,58
6182,61,82,23
6183,61,83,31
6184,61,84,10
6185,61,85,86
6186,61,86,47
6187,61,87,67
6188,61,88,70
6189,61,89,6
6190,61,90,60
6191,61,91,71
6192,61,92,98
6193,61,93,4
6194,61,94,31
6195,61,95,37
6196,61,96,28
6197,61,97,22
6198,61,98,16
6199,61,99,71
6200,62,0,52
6201,62,1,58
6202,62,2,49
6203,62,3,54
6204,62,4,60
6205,62,5,12
6206,62,6,31
6207,62,7,13
6208,62,8,39
6209,62,9,88
6210,62,10,79
6211,62,11,23
6212,62,12,62
6213,62,13,71
6214,62,14,33
6215,62,15,73
6216,62,16,23
6217,62,17,30
6218,62,18,73
6219,62,19,55
6220,62,20,38
6221,62,21,16
6222,62,22,0
6223,62,23,52
6224,62,24,10
6225,62,25,19
6226,62,26,59
6227,62,27,4
6228,62,28,58
6229,62,29,83
6230,62,30,98
6231,62,31,44
6232,62,32,41
6233,62,33,78
6234,62,34,19
6235,62,35,97
6236,62,36,14
6237,62,37,95
6238,62,38,73
6239,62,39,89
6240,62,40,39
6241,62,41,65
6242,62,42,93
6243,62,43,33
6244,62,44,16
6245,62,45,20
6246,62,46,38
6247,62,47,60
6248,62,48,69
6249,62,49,37
6250,62,50,64
6251,62,51,89
6252,62,52,84
6253,62,53,92
6254,62,54,13
6255,62,55,21
6256,62,56,59
6257,62,57,32
6258,62,58,39
6259,62,59,29
6260,62,60,31
6261,62,61,40
6262,62,62,8
6263,62,63,73
6264,62,64,84
6265,62,65,79
6266,62,66,60
6267,62,67,5
6268,62,68,38
6269,62,69,57
6270,62,70,18
6271,62,71,27
6272,62,72,17
6273,62,73,6
6274,62,74,53
6275,62,75,87
6276,62,76,34
6277,62,77,21
6278,62,78,38
6279,62,79,75
6280,62,80,25
6281,62,81,19
6282,62,82,38
6283,62,83,60
6284,62,84,99
6285,62,85,60
6286,62,86,60
6287,62,87,97
6288,62,88,22
6289,62,89,50
6290,62,90,34
6291,62,91,11
6292,62,92,64
6293,62,93,35
6294,62,94,58
6295,62,95,92
6296,62,96,8
6297,62,97,4
6298,62,98,75
6299,62,99,52
6300,63,0,33
6301,63,1,37
6302,63,2,55
6303,63,3,98
6304,63,4,24
6305,63,5,12
6306,63,6,85
6307,63,7,73
6308,63,8,20
6309,63,9,6
6310,63,10,59
6311,63,11,11
6312,63,12,95
6313,63,13,56
6314,63,14,24
6315,63,15,18
6316,63,16,40
6317,63,17,24
6318,63,18,14
6319,63,19,45
6320,63,20,95
6321,63,21,80
6322,63,22,80
6323,63,23,74
6324,63,24,98
6325,63,25,92
6326,63,26,70
6327,63,27,62
6328,63,28,40
6329,63,29,36
6330,63,30,98
