4300,43,0,261541
4301,43,1,221557
4302,43,2,220828
4303,43,3,248334
4304,43,4,240051
4305,43,5,209894
4306,43,6,240546
4307,43,7,258451
4308,43,8,208515
4309,43,9,239992
4310,43,10,246582
4311,43,11,235208
4312,43,12,221424
4313,43,13,261168
4314,43,14,232276
4315,43,15,225836
4316,43,16,239745
4317,43,17,239485
4318,43,18,246514
4319,43,19,220406
4320,43,20,228022
4321,43,21,236518
4322,43,22,254162
4323,43,23,235213
4324,43,24,228676
4325,43,25,221936
4326,43,26,215356
4327,43,27,245388
4328,43,28,226963
4329,43,29,233095
4330,43,30,219574
4331,43,31,214731
4332,43,32,242219
4333,43,33,216994
4334,43,34,236520
4335,43,35,227631
4336,43,36,215248
4337,43,37,220961
4338,43,38,249221
4339,43,39,264391
4340,43,40,215437
4341,43,41,231640
4342,43,42,217834
4343,43,43,221099
4344,43,44,230029
4345,43,45,207818
4346,43,46,236369
4347,43,47,205348
4348,43,48,279023
4349,43,49,222891
4350,43,50,233562
4351,43,51,197584
4352,43,52,200971
4353,43,53,234362
4354,43,54,215321
4355,43,55,235096
4356,43,56,208176
4357,43,57,199837
4358,43,58,238395
4359,43,59,233675
4360,43,60,243184
4361,43,61,246120
4362,43,62,226032
4363,43,63,233592
4364,43,64,236496
4365,43,65,233107
4366,43,66,219791
4367,43,67,234018
4368,43,68,223103
4369,43,69,231960
4370,43,70,246068
4371,43,71,259299
4372,43,72,250735
4373,43,73,216797
4374,43,74,260263
4375,43,75,259516
4376,43,76,232477
4377,43,77,235727
4378,43,78,237148
4379,43,79,190788
4380,43,80,251491
4381,43,81,212580
4382,43,82,222076
4383,43,83,245789
4384,43,84,231480
4385,43,85,239955
4386,43,86,227654
4387,43,87,224481
4388,43,88,210618
4389,43,89,197714
4390,43,90,233294
4391,43,91,232580
4392,43,92,244102
4393,43,93,220232
4394,43,94,226482
4395,43,95,233381
4396,43,96,225278
4397,43,97,229413
4398,43,98,222716
4399,43,99,223277
4400,44,0,269774
4401,44,1,245612
4402,44,2,246948
4403,44,3,256404
4404,44,4,252145
4405,44,5,225547
4406,44,6,240480
4407,44,7,258597
4408,44,8,213434
4409,44,9,245323
4410,44,10,234783
4411,44,11,241685
4412,44,12,233279
4413,44,13,261226
4414,44,14,255502
4415,44,15,251129
4416,44,16,245968
4417,44,17,273202
4418,44,18,275851
4419,44,19,218974
4420,44,20,236027
4421,44,21,244054
4422,44,22,263597
4423,44,23,232551
4424,44,24,252533
4425,44,25,225955
4426,44,26,227499
4427,44,27,279359
4428,44,28,249629
4429,44,29,235454
4430,44,30,231604
4431,44,31,221447
4432,44,32,244763
4433,44,33,207098
4434,44,34,242496
4435,44,35,231238
4436,44,36,237409
4437,44,37,249188
4438,44,38,230305
4439,44,39,282773
4440,44,40,220838
4441,44,41,253866
4442,44,42,217757
4443,44,43,233893
4444,44,44,240072
4445,44,45,211473
4446,44,46,255360
4447,44,47,216554
4448,44,48,270106
4449,44,49,251795
4450,44,50,248901
4451,44,51,214757
4452,44,52,210111
4453,44,53,262886
4454,44,54,237145
4455,44,55,244329
4456,44,56,218364
4457,44,57,217829
4458,44,58,271875
4459,44,59,241748
4460,44,60,236740
4461,44,61,245157
4462,44,62,227930
4463,44,63,260482
4464,44,64,239939
4465,44,65,251058
4466,44,66,237378
4467,44,67,251537
4468,44,68,219378
4469,44,69,224755
4470,44,70,265643
4471,44,71,278443
4472,44,72,252563
4473,44,73,242755
4474,44,74,267043
4475,44,75,257372
4476,44,76,254428
4477,44,77,248090
4478,44,78,252358
4479,44,79,218641
4480,44,80,238072
4481,44,81,229952
4482,44,82,221595
4483,44,83,251944
4484,44,84,242678
4485,44,85,251300
4486,44,86,256863
4487,44,87,243224
4488,44,88,232152
4489,44,89,232595
4490,44,90,236712
4491,44,91,248297
4492,44,92,235926
4493,44,93,230974
4494,44,94,235423
4495,44,95,232950
4496,44,96,225758
4497,44,97,244124
4498,44,98,235547
4499,44,99,249827
4500,45,0,268744
4501,45,1,234359
4502,45,2,227247
4503,45,3,259590
4504,45,4,244114
4505,45,5,227197
4506,45,6,243691
4507,45,7,234536
4508,45,8,211620
4509,45,9,242081
4510,45,10,249778
4511,45,11,230966
4512,45,12,243865
4513,45,13,241720
4514,45,14,235323
4515,45,15,241877
4516,45,16,218989
4517,45,17,252114
4518,45,18,256237
4519,45,19,195566
4520,45,20,242647
4521,45,21,229158
4522,45,22,234574
4523,45,23,240828
4524,45,24,253702
4525,45,25,228304
4526,45,26,206509
4527,45,27,248422
4528,45,28,240061
4529,45,29,232557
4530,45,30,229153
4531,45,31,207413
4532,45,32,235755
4533,45,33,202873
4534,45,34,247641
4535,45,35,233727
4536,45,36,212667
4537,45,37,239002
4538,45,38,234265
4539,45,39,242895
4540,45,40,220269
4541,45,41,244796
4542,45,42,234435
4543,45,43,217992
4544,45,44,243126
4545,45,45,215277
4546,45,46,242945
4547,45,47,210358
4548,45,48,254127
4549,45,49,244052
4550,45,50,236132
4551,45,51,219086
4552,45,52,203873
4553,45,53,237907
4554,45,54,229767
4555,45,55,240212
4556,45,56,218386
4557,45,57,211730
4558,45,58,251533
4559,45,59,222062
4560,45,60,245646
4561,45,61,241349
4562,45,62,203505
4563,45,63,250599
4564,45,64,234289
4565,45,65,228942
4566,45,66,207656
4567,45,67,254393
4568,45,68,237251
4569,45,69,235103
4570,45,70,257584
4571,45,71,277016
4572,45,72,265346
4573,45,73,230752
4574,45,74,262560
4575,45,75,252039
4576,45,76,238294
4577,45,77,235518
4578,45,78,258830
4579,45,79,217643
4580,45,80,222935
4581,45,81,215150
4582,45,82,212377
4583,45,83,249832
4584,45,84,250268
4585,45,85,248607
4586,45,86,247270
4587,45,87,224765
4588,45,88,226888
4589,45,89,220467
4590,45,90,236771
4591,45,91,224347
4592,45,92,252871
4593,45,93,211063
4594,45,94,217668
4595,45,95,237064
4596,45,96,227956
4597,45,97,230161
4598,45,98,236189
4599,45,99,242510
4600,46,0,301349
4601,46,1,282780
4602,46,2,244835
4603,46,3,268669
4604,46,4,253802
4605,46,5,254305
4606,46,6,247664
4607,46,7,290956
4608,46,8,232309
4609,46,9,253908
4610,46,10,257198
4611,46,11,256417
4612,46,12,268431
4613,46,13,288770
4614,46,14,273489
4615,46,15,258797
4616,46,16,279275
4617,46,17,275110
4618,46,18,282042
4619,46,19,233777
4620,46,20,247094
4621,46,21,245018
4622,46,22,269625
4623,46,23,263290
4624,46,24,266883
4625,46,25,235412
4626,46,26,249552
4627,46,27,279705
4628,46,28,266157
4629,46,29,240270
4630,46,30,272741
4631,46,31,241448
4632,46,32,266073
4633,46,33,225699
4634,46,34,273261
4635,46,35,243779
4636,46,36,251951
4637,46,37,261966
4638,46,38,260647
4639,46,39,281800
4640,46,40,242969
4641,46,41,272380
4642,46,42,268337
4643,46,43,250750
4644,46,44,259479
4645,46,45,250270
4646,46,46,269712
4647,46,47,236488
4648,46,48,298735
4649,46,49,252066
4650,46,50,270058
4651,46,51,241982
4652,46,52,241831
4653,46,53,266770
4654,46,54,250854
4655,46,55,267495
4656,46,56,233500
4657,46,57,222119
4658,46,58,276898
4659,46,59,253905
4660,46,60,275283
4661,46,61,269738
4662,46,62,253716
4663,46,63,256712
4664,46,64,260782
4665,46,65,256820
4666,46,66,240757
4667,46,67,264496
4668,46,68,231412
4669,46,69,243984
4670,46,70,272902
4671,46,71,296001
4672,46,72,278686
4673,46,73,255474
4674,46,74,281824
4675,46,75,266298
4676,46,76,272713
4677,46,77,258949
4678,46,78,268958
4679,46,79,230591
4680,46,80,239714
4681,46,81,246625
4682,46,82,232332
4683,46,83,273961
4684,46,84,253980
4685,46,85,269124
4686,46,86,264569
4687,46,87,253595
4688,46,88,241861
4689,46,89,241633
4690,46,90,266258
4691,46,91,261971
4692,46,92,270700
4693,46,93,228122
4694,46,94,248069
4695,46,95,265196
4696,46,96,246806
4697,46,97,264357
4698,46,98,261152
4699,46,99,260164
4700,47,0,268759
4701,47,1,228504
4702,47,2,217801
4703,47,3,264487
4704,47,4,234632
4705,47,5,229399
4706,47,6,256826
4707,47,7,252173
4708,47,8,210160
4709,47,9,235198
4710,47,10,243105
4711,47,11,228487
4712,47,12,236181
4713,47,13,263538
4714,47,14,235941
4715,47,15,235760
4716,47,16,250128
4717,47,17,240627
4718,47,18,255575
4719,47,19,208221
4720,47,20,238419
4721,47,21,237159
4722,47,22,243426
4723,47,23,233583
4724,47,24,248977
4725,47,25,236344
4726,47,26,220310
4727,47,27,255408
4728,47,28,253256
4729,47,29,245561
4730,47,30,237370
4731,47,31,217181
4732,47,32,245864
4733,47,33,215393
4734,47,34,253528
4735,47,35,234918
4736,47,36,218359
4737,47,37,229157
4738,47,38,247072
4739,47,39,256553
4740,47,40,228345
4741,47,41,231059
4742,47,42,231682
4743,47,43,221127
4744,47,44,245701
4745,47,45,204712
4746,47,46,220474
4747,47,47,218336
4748,47,48,276976
4749,47,49,240242
4750,47,50,230058
4751,47,51,214670
4752,47,52,215939
4753,47,53,257150
4754,47,54,220140
4755,47,55,227207
4756,47,56,220376
4757,47,57,217051
4758,47,58,257288
4759,47,59,221728
4760,47,60,227722
4761,47,61,229537
4762,47,62,231893
4763,47,63,243954
4764,47,64,244646
4765,47,65,217736
4766,47,66,221665
4767,47,67,251224
4768,47,68,211142
4769,47,69,256078
4770,47,70,240597
4771,47,71,260929
4772,47,72,249667
4773,47,73,237477
4774,47,74,270396
4775,47,75,237739
4776,47,76,253118
4777,47,77,233636
4778,47,78,253373
4779,47,79,223495
4780,47,80,253855
4781,47,81,208557
4782,47,82,233677
4783,47,83,267440
4784,47,84,239694
4785,47,85,259965
4786,47,86,257583
4787,47,87,237936
4788,47,88,218891
4789,47,89,227451
4790,47,90,235469
4791,47,91,238736
4792,47,92,243294
4793,47,93,238814
4794,47,94,243901
4795,47,95,244404
4796,47,96,222935
4797,47,97,245066
4798,47,98,249383
4799,47,99,242185
4800,48,0,271049
4801,48,1,240345
4802,48,2,247191
4803,48,3,279512
4804,48,4,256112
4805,48,5,235205
4806,48,6,264118
4807,48,7,250970
4808,48,8,213691
4809,48,9,235077
4810,48,10,240407
4811,48,11,244779
4812,48,12,256169
4813,48,13,261112
4814,48,14,251126
4815,48,15,232527
4816,48,16,249853
4817,48,17,249473
4818,48,18,252684
4819,48,19,227992
4820,48,20,255356
4821,48,21,241995
4822,48,22,255136
4823,48,23,247665
4824,48,24,266477
4825,48,25,243305
4826,48,26,220266
4827,48,27,262509
4828,48,28,237354
4829,48,29,243808
4830,48,30,246369
4831,48,31,215079
4832,48,32,263135
4833,48,33,224936
4834,48,34,247608
4835,48,35,228338
4836,48,36,226546
4837,48,37,240367
4838,48,38,254007
4839,48,39,268078
4840,48,40,228698
4841,48,41,252029
4842,48,42,249572
4843,48,43,226509
4844,48,44,251449
4845,48,45,228144
4846,48,46,253889
4847,48,47,228255
4848,48,48,293824
4849,48,49,250722
4850,48,50,246214
4851,48,51,227735
4852,48,52,208487
4853,48,53,269684
4854,48,54,247303
4855,48,55,244898
4856,48,56,227035
4857,48,57,215772
4858,48,58,264623
4859,48,59,229105
4860,48,60,242656
4861,48,61,244044
4862,48,62,241424
4863,48,63,252191
4864,48,64,254673
4865,48,65,237258
4866,48,66,233090
4867,48,67,264513
4868,48,68,227718
4869,48,69,241180
4870,48,70,267623
4871,48,71,275231
4872,48,72,263273
4873,48,73,235605
4874,48,74,265790
4875,48,75,240942
4876,48,76,253100
4877,48,77,232373
4878,48,78,253521
4879,48,79,212486
4880,48,80,237834
4881,48,81,226182
4882,48,82,220447
4883,48,83,274034
4884,48,84,268241
4885,48,85,240153
4886,48,86,250900
4887,48,87,244255
4888,48,88,230014
4889,48,89,207961
4890,48,90,258021
4891,48,91,241158
4892,48,92,262800
4893,48,93,231004
4894,48,94,251530
4895,48,95,258309
4896,48,96,250114
4897,48,97,253904
4898,48,98,235785
4899,48,99,262932
4900,49,0,281263
4901,49,1,251801
4902,49,2,230314
4903,49,3,255169
4904,49,4,262068
4905,49,5,241829
4906,49,6,267353
4907,49,7,256297
4908,49,8,236469
4909,49,9,242345
4910,49,10,265895
4911,49,11,249462
4912,49,12,237158
4913,49,13,250420
4914,49,14,252940
4915,49,15,247862
4916,49,16,258060
4917,49,17,259311
4918,49,18,275427
4919,49,19,217476
4920,49,20,260405
4921,49,21,261783
4922,49,22,258180
4923,49,23,253441
4924,49,24,261743
4925,49,25,234176
4926,49,26,234653
4927,49,27,254318
4928,49,28,267428
4929,49,29,248582
4930,49,30,231758
4931,49,31,214863
4932,49,32,252644
4933,49,33,209729
4934,49,34,267419
4935,49,35,232039
4936,49,36,234618
4937,49,37,260476
4938,49,38,252903
4939,49,39,260128
4940,49,40,237868
4941,49,41,252861
4942,49,42,253328
4943,49,43,231985
4944,49,44,253185
4945,49,45,238387
4946,49,46,242290
4947,49,47,233390
4948,49,48,283055
4949,49,49,240241
4950,49,50,249001
4951,49,51,220202
4952,49,52,229139
4953,49,53,254024
4954,49,54,234469
4955,49,55,239909
4956,49,56,236382
4957,49,57,232006
4958,49,58,262609
4959,49,59,234936
4960,49,60,263298
4961,49,61,257185
4962,49,62,217184
4963,49,63,246710
4964,49,64,253625
4965,49,65,241445
4966,49,66,214687
4967,49,67,252993
4968,49,68,246383
4969,49,69,248411
4970,49,70,254911
4971,49,71,284143
4972,49,72,249305
4973,49,73,255772
4974,49,74,275557
4975,49,75,267806
4976,49,76,259088
4977,49,77,243999
4978,49,78,280263
4979,49,79,231791
4980,49,80,247672
4981,49,81,217739
4982,49,82,244756
4983,49,83,251782
4984,49,84,255934
4985,49,85,250377
4986,49,86,258126
4987,49,87,256816
4988,49,88,242237
4989,49,89,233613
4990,49,90,250916
4991,49,91,230825
4992,49,92,245238
4993,49,93,237355
4994,49,94,251653
4995,49,95,252401
4996,49,96,241408
4997,49,97,254248
4998,49,98,251895
4999,49,99,248941
5000,50,0,298927
5001,50,1,280021
5002,50,2,245376
5003,50,3,271730
5004,50,4,282217
5005,50,5,249988
5006,50,6,280607
5007,50,7,292570
5008,50,8,242847
5009,50,9,280443
5010,50,10,285019
5011,50,11,265146
5012,50,12,278986
5013,50,13,301308
5014,50,14,270821
5015,50,15,257473
5016,50,16,282362
5017,50,17,300423
5018,50,18,291473
5019,50,19,237859
5020,50,20,270052
5021,50,21,286678
5022,50,22,291269
5023,50,23,267218
5024,50,24,285540
5025,50,25,247878
5026,50,26,258282
5027,50,27,300239
5028,50,28,272546
5029,50,29,266654
5030,50,30,256763
5031,50,31,229623
5032,50,32,278510
5033,50,33,226890
5034,50,34,274979
5035,50,35,260722
5036,50,36,249919
5037,50,37,270716
5038,50,38,277092
5039,50,39,284018
5040,50,40,251319
5041,50,41,269922
5042,50,42,257860
5043,50,43,246939
5044,50,44,281078
5045,50,45,246879
5046,50,46,286838
5047,50,47,239200
5048,50,48,320039
5049,50,49,264120
5050,50,50,273360
5051,50,51,250803
5052,50,52,249970
5053,50,53,293624
5054,50,54,260900
5055,50,55,263006
5056,50,56,253388
5057,50,57,228111
5058,50,58,284331
5059,50,59,266995
5060,50,60,258602
5061,50,61,278383
5062,50,62,255098
5063,50,63,281731
5064,50,64,280019
5065,50,65,251812
5066,50,66,257955
5067,50,67,278000
5068,50,68,266475
5069,50,69,268973
5070,50,70,280532
5071,50,71,309020
5072,50,72,293645
5073,50,73,253458
5074,50,74,314611
5075,50,75,281412
5076,50,76,271188
5077,50,77,271677
5078,50,78,289967
5079,50,79,251482
5080,50,80,270069
5081,50,81,241768
5082,50,82,266987
5083,50,83,297288
5084,50,84,287719
5085,50,85,282279
5086,50,86,282271
5087,50,87,258824
5088,50,88,252468
5089,50,89,252486
5090,50,90,262218
5091,50,91,252057
5092,50,92,275269
5093,50,93,246193
5094,50,94,267977
5095,50,95,274297
5096,50,96,258614
5097,50,97,271507
5098,50,98,290472
5099,50,99,258943
5100,51,0,277842
5101,51,1,245004
5102,51,2,224915
5103,51,3,266889
5104,51,4,267649
5105,51,5,231709
5106,51,6,267570
5107,51,7,266341
5108,51,8,225992
5109,51,9,252323
5110,51,10,246556
5111,51,11,244909
5112,51,12,246568
5113,51,13,265762
5114,51,14,246831
5115,51,15,247963
5116,51,16,254295
5117,51,17,264217
5118,51,18,262221
5119,51,19,225956
5120,51,20,252875
5121,51,21,251479
5122,51,22,258686
5123,51,23,246572
5124,51,24,248597
5125,51,25,235885
5126,51,26,232604
5127,51,27,262565
5128,51,28,245679
5129,51,29,242771
5130,51,30,230615
5131,51,31,224750
5132,51,32,249553
5133,51,33,220966
5134,51,34,256116
5135,51,35,244076
5136,51,36,248747
5137,51,37,252368
5138,51,38,247111
5139,51,39,265682
5140,51,40,223479
5141,51,41,240532
5142,51,42,248917
5143,51,43,219354
5144,51,44,253474
5145,51,45,227020
5146,51,46,263546
5147,51,47,223667
5148,51,48,275243
5149,51,49,233924
5150,51,50,246501
5151,51,51,225572
5152,51,52,224585
5153,51,53,255099
5154,51,54,233123
5155,51,55,238690
5156,51,56,242406
5157,51,57,222733
5158,51,58,261197
5159,51,59,232630
5160,51,60,236319
5161,51,61,255933
5162,51,62,229752
5163,51,63,256387
5164,51,64,251861
5165,51,65,242545
5166,51,66,227818
5167,51,67,246222
5168,51,68,244435
5169,51,69,241524
5170,51,70,261852
5171,51,71,279399
5172,51,72,259617
5173,51,73,247981
5174,51,74,276790
5175,51,75,264460
5176,51,76,261191
5177,51,77,247937
5178,51,78,249890
5179,51,79,233258
5180,51,80,248923
5181,51,81,226204
5182,51,82,236317
5183,51,83,253193
5184,51,84,265370
5185,51,85,254414
5186,51,86,244855
5187,51,87,248269
5188,51,88,231083
5189,51,89,228353
5190,51,90,241593
5191,51,91,239114
5192,51,92,253580
5193,51,93,224156
5194,51,94,240703
5195,51,95,232792
5196,51,96,232628
5197,51,97,248640
5198,51,98,260364
5199,51,99,239925
5200,52,0,264749
5201,52,1,244862
5202,52,2,227828
5203,52,3,255018
5204,52,4,244937
5205,52,5,233212
5206,52,6,240782
5207,52,7,244922
5208,52,8,237571
5209,52,9,239040
5210,52,10,257887
5211,52,11,225679
5212,52,12,246124
5213,52,13,261109
5214,52,14,226008
5215,52,15,233768
5216,52,16,258318
5217,52,17,262552
5218,52,18,259676
5219,52,19,220731
5220,52,20,234886
5221,52,21,225539
5222,52,22,248525
5223,52,23,233776
5224,52,24,250368
5225,52,25,224576
5226,52,26,228384
5227,52,27,243380
5228,52,28,249836
5229,52,29,236885
5230,52,30,236197
5231,52,31,213255
5232,52,32,256460
5233,52,33,226773
5234,52,34,238959
5235,52,35,238591
5236,52,36,237533
5237,52,37,247685
5238,52,38,256010
5239,52,39,263746
5240,52,40,224055
5241,52,41,238392
5242,52,42,240463
5243,52,43,224055
5244,52,44,248578
5245,52,45,214080
5246,52,46,226088
5247,52,47,235736
5248,52,48,291661
5249,52,49,254021
5250,52,50,228870
5251,52,51,225961
5252,52,52,213061
5253,52,53,250873
5254,52,54,230684
5255,52,55,249219
5256,52,56,222692
5257,52,57,210974
5258,52,58,249939
5259,52,59,221018
5260,52,60,242289
5261,52,61,245783
5262,52,62,224805
5263,52,63,246187
5264,52,64,226954
5265,52,65,234239
5266,52,66,218111
5267,52,67,249873
5268,52,68,210427
5269,52,69,232938
5270,52,70,255647
5271,52,71,277386
5272,52,72,251526
5273,52,73,249781
5274,52,74,262812
5275,52,75,256385
5276,52,76,241032
5277,52,77,241117
5278,52,78,255346
5279,52,79,205752
5280,52,80,234238
5281,52,81,218308
5282,52,82,221502
5283,52,83,268336
5284,52,84,253769
5285,52,85,256749
5286,52,86,252717
5287,52,87,233980
5288,52,88,221713
5289,52,89,233436
5290,52,90,244316
5291,52,91,231094
5292,52,92,248476
5293,52,93,230713
5294,52,94,242694
5295,52,95,244539
5296,52,96,242272
5297,52,97,236481
5298,52,98,241128
5299,52,99,243609
5300,53,0,267550
5301,53,1,230053
5302,53,2,232317
5303,53,3,258835
5304,53,4,232528
5305,53,5,222910
5306,53,6,247207
5307,53,7,246530
5308,53,8,209183
5309,53,9,226076
5310,53,10,228403
5311,53,11,236714
5312,53,12,232851
5313,53,13,252467
5314,53,14,232481
5315,53,15,213179
5316,53,16,236003
5317,53,17,239794
5318,53,18,256256
5319,53,19,207441
5320,53,20,238083
5321,53,21,238511
5322,53,22,253071
5323,53,23,227366
5324,53,24,253447
5325,53,25,228007
5326,53,26,219822
5327,53,27,243824
5328,53,28,234554
5329,53,29,233193
5330,53,30,234986
5331,53,31,210937
5332,53,32,247405
5333,53,33,222350
5334,53,34,222796
5335,53,35,238686
5336,53,36,213089
5337,53,37,231586
5338,53,38,233642
5339,53,39,243494
5340,53,40,227069
5341,53,41,250540
5342,53,42,231125
5343,53,43,206426
5344,53,44,248644
5345,53,45,205194
5346,53,46,241731
5347,53,47,207843
5348,53,48,276827
5349,53,49,234890
5350,53,50,222207
5351,53,51,208781
5352,53,52,200327
5353,53,53,242252
5354,53,54,214606
5355,53,55,225471
5356,53,56,221407
5357,53,57,190840
5358,53,58,255071
5359,53,59,213622
5360,53,60,236654
5361,53,61,224028
5362,53,62,229239
5363,53,63,255204
5364,53,64,236892
5365,53,65,217149
5366,53,66,222692
5367,53,67,252199
5368,53,68,221560
5369,53,69,230713
5370,53,70,245351
5371,53,71,282401
5372,53,72,239327
5373,53,73,229847
5374,53,74,251791
5375,53,75,246673
5376,53,76,239144
5377,53,77,229429
5378,53,78,257419
5379,53,79,203474
5380,53,80,236111
5381,53,81,211088
5382,53,82,228796
5383,53,83,276056
5384,53,84,231617
5385,53,85,256614
5386,53,86,231328
5387,53,87,238390
5388,53,88,220243
5389,53,89,202767
5390,53,90,239645
5391,53,91,220716
5392,53,92,228985
5393,53,93,216656
5394,53,94,241378
5395,53,95,260287
5396,53,96,240394
5397,53,97,221066
5398,53,98,233995
5399,53,99,233816
5400,54,0,291556
5401,54,1,260229
5402,54,2,243623
5403,54,3,263270
5404,54,4,264393
5405,54,5,242142
5406,54,6,250327
5407,54,7,257719
5408,54,8,240180
5409,54,9,235666
5410,54,10,259561
5411,54,11,247100
5412,54,12,262732
5413,54,13,275462
5414,54,14,264202
5415,54,15,244981
5416,54,16,251519
5417,54,17,271142
5418,54,18,276962
5419,54,19,234521
5420,54,20,240784
5421,54,21,254714
5422,54,22,247438
5423,54,23,236496
5424,54,24,288274
5425,54,25,224750
5426,54,26,244616
5427,54,27,271420
5428,54,28,261716
5429,54,29,241318
5430,54,30,257248
5431,54,31,221557
5432,54,32,258875
5433,54,33,233429
5434,54,34,257072
5435,54,35,253620
5436,54,36,238260
5437,54,37,260147
5438,54,38,244492
5439,54,39,263758
5440,54,40,219753
5441,54,41,268348
5442,54,42,261146
5443,54,43,238183
5444,54,44,251073
5445,54,45,221181
5446,54,46,254056
5447,54,47,237369
5448,54,48,286645
5449,54,49,245549
5450,54,50,255275
5451,54,51,231998
5452,54,52,229612
5453,54,53,263158
5454,54,54,259583
5455,54,55,276933
5456,54,56,233580
5457,54,57,206216
5458,54,58,266251
5459,54,59,226155
5460,54,60,261193
5461,54,61,247908
5462,54,62,233581
5463,54,63,261004
5464,54,64,238271
5465,54,65,262955
5466,54,66,225886
5467,54,67,266134
5468,54,68,231927
5469,54,69,232070
5470,54,70,272000
5471,54,71,292335
5472,54,72,287695
5473,54,73,267279
5474,54,74,291024
5475,54,75,237975
5476,54,76,255005
5477,54,77,246850
5478,54,78,252893
5479,54,79,227771
5480,54,80,236737
5481,54,81,238312
5482,54,82,230215
5483,54,83,275235
5484,54,84,265233
5485,54,85,249416
5486,54,86,260440
5487,54,87,261406
5488,54,88,234950
5489,54,89,223986
5490,54,90,252502
5491,54,91,240264
5492,54,92,266166
5493,54,93,233936
5494,54,94,250014
5495,54,95,264364
5496,54,96,258847
5497,54,97,248147
5498,54,98,252997
5499,54,99,256976
5500,55,0,283461
5501,55,1,244287
5502,55,2,219220
5503,55,3,266902
5504,55,4,247218
5505,55,5,225132
5506,55,6,252598
5507,55,7,261557
5508,55,8,201623
5509,55,9,249845
5510,55,10,245840
5511,55,11,247409
5512,55,12,243112
5513,55,13,260969
5514,55,14,251675
5515,55,15,240147
5516,55,16,244598
5517,55,17,247399
5518,55,18,268487
5519,55,19,223305
5520,55,20,240597
5521,55,21,237728
5522,55,22,246695
5523,55,23,243595
5524,55,24,255023
5525,55,25,224585
5526,55,26,230733
5527,55,27,265978
5528,55,28,230620
5529,55,29,241752
5530,55,30,250544
5531,55,31,214355
5532,55,32,247281
5533,55,33,207553
5534,55,34,247959
5535,55,35,238352
5536,55,36,238515
5537,55,37,256919
5538,55,38,240914
5539,55,39,269298
5540,55,40,224563
5541,55,41,259547
5542,55,42,243856
5543,55,43,221685
5544,55,44,255626
5545,55,45,217994
5546,55,46,246588
5547,55,47,231220
5548,55,48,270807
5549,55,49,240768
5550,55,50,235660
5551,55,51,222782
5552,55,52,218860
5553,55,53,260246
5554,55,54,219584
5555,55,55,241466
5556,55,56,235735
5557,55,57,225515
5558,55,58,255842
5559,55,59,240774
5560,55,60,241346
5561,55,61,253319
5562,55,62,231570
5563,55,63,253900
5564,55,64,261038
5565,55,65,245359
5566,55,66,229719
5567,55,67,253550
5568,55,68,237977
5569,55,69,248444
5570,55,70,250507
5571,55,71,278056
5572,55,72,256887
5573,55,73,241273
5574,55,74,268781
5575,55,75,257814
5576,55,76,264165
5577,55,77,240613
5578,55,78,248665
5579,55,79,233098
5580,55,80,241319
5581,55,81,232226
5582,55,82,235909
5583,55,83,257584
5584,55,84,249180
5585,55,85,249034
5586,55,86,258508
5587,55,87,243085
5588,55,88,242090
5589,55,89,221380
5590,55,90,237540
5591,55,91,241453
5592,55,92,250882
5593,55,93,229935
5594,55,94,246535
5595,55,95,247884
5596,55,96,242799
5597,55,97,255950
5598,55,98,251851
5599,55,99,230269
5600,56,0,277093
5601,56,1,234635
5602,56,2,252734
5603,56,3,268911
5604,56,4,246781
5605,56,5,233489
5606,56,6,258798
5607,56,7,257847
5608,56,8,222128
5609,56,9,252713
5610,56,10,251784
5611,56,11,255426
5612,56,12,246641
5613,56,13,268543
5614,56,14,229297
5615,56,15,231945
5616,56,16,262546
5617,56,17,250545
5618,56,18,266504
5619,56,19,207002
5620,56,20,245643
5621,56,21,242783
5622,56,22,271591
5623,56,23,241247
5624,56,24,263263
5625,56,25,250621
5626,56,26,217965
5627,56,27,254218
5628,56,28,260578
5629,56,29,259250
5630,56,30,228091
5631,56,31,207371
5632,56,32,263957
5633,56,33,218434
5634,56,34,230140
5635,56,35,246111
5636,56,36,232101
5637,56,37,244855
5638,56,38,262343
5639,56,39,258034
5640,56,40,233402
5641,56,41,231090
5642,56,42,235564
5643,56,43,230431
5644,56,44,264794
5645,56,45,214649
5646,56,46,234089
5647,56,47,217512
5648,56,48,282638
5649,56,49,237976
5650,56,50,236535
5651,56,51,222977
5652,56,52,216420
5653,56,53,267401
5654,56,54,223163
5655,56,55,245299
5656,56,56,243390
5657,56,57,210198
5658,56,58,255865
5659,56,59,227536
5660,56,60,246228
5661,56,61,235006
5662,56,62,222238
5663,56,63,263685
5664,56,64,258572
5665,56,65,222175
5666,56,66,235534
5667,56,67,258842
5668,56,68,235415
5669,56,69,237429
5670,56,70,249230
5671,56,71,271623
5672,56,72,252692
5673,56,73,251945
5674,56,74,281762
5675,56,75,265899
5676,56,76,233586
5677,56,77,240737
5678,56,78,270552
5679,56,79,227798
5680,56,80,253959
5681,56,81,208468
5682,56,82,222082
5683,56,83,287595
5684,56,84,257704
5685,56,85,268287
5686,56,86,253834
5687,56,87,257515
5688,56,88,229554
5689,56,89,225819
5690,56,90,239746
5691,56,91,237665
5692,56,92,243156
5693,56,93,235796
5694,56,94,249661
5695,56,95,253343
5696,56,96,252667
5697,56,97,238479
5698,56,98,243525
5699,56,99,232351
